timestamp,bathroom sink,bed,cafe customer seating,closet,coffee machine,cooking area,desk,furnace,kitchen sink,piano,refrigerator,shelf,shower,toilet,tv
bed,bathroom sink is idle,bed is idle,cafe customer seating is idle,closet is idle,coffee machine is idle,cooking area is idle,desk is idle,furnace is idle,kitchen sink is idle,piano is idle,refrigerator is idle,shelf is idle,shower is idle,toilet is idle,tv is idle
Isabella Rodriguez,bathroom sink is idle,bed is idle,cafe customer seating is idle,closet is idle,coffee machine is idle,cooking area is idle,desk is idle,furnace is idle,kitchen sink is idle,piano is idle,refrigerator is idle,shelf is idle,shower is idle,toilet is idle,tv is idle
desk,bathroom sink is idle,bed is idle,cafe customer seating is idle,closet is idle,coffee machine is idle,cooking area is idle,desk is idle,furnace is idle,kitchen sink is idle,piano is idle,refrigerator is idle,shelf is idle,shower is idle,toilet is idle,tv is idle
refrigerator,bathroom sink is idle,bed is idle,cafe customer seating is idle,closet is idle,coffee machine is idle,cooking area is idle,desk is idle,furnace is idle,kitchen sink is idle,piano is idle,refrigerator is idle,shelf is idle,shower is idle,toilet is idle,tv is idle
closet,bathroom sink is idle,bed is idle,cafe customer seating is idle,closet is idle,coffee machine is idle,cooking area is idle,desk is idle,furnace is idle,kitchen sink is idle,piano is idle,refrigerator is idle,shelf is idle,shower is idle,toilet is idle,tv is idle
shelf,bathroom sink is idle,bed is idle,cafe customer seating is idle,closet is idle,coffee machine is idle,cooking area is idle,desk is idle,furnace is idle,kitchen sink is idle,piano is idle,refrigerator is idle,shelf is idle,shower is idle,toilet is idle,tv is idle
coffee machine,bathroom sink is idle,bed is idle,cafe customer seating is idle,closet is idle,coffee machine is idle,cooking area is idle,desk is idle,furnace is idle,kitchen sink is idle,piano is idle,refrigerator is idle,shelf is idle,shower is idle,toilet is idle,tv is idle
furnace,bathroom sink is idle,bed is idle,cafe customer seating is idle,closet is idle,coffee machine is idle,cooking area is idle,desk is idle,furnace is idle,kitchen sink is idle,piano is idle,refrigerator is idle,shelf is idle,shower is idle,toilet is idle,tv is idle
tv,bathroom sink is idle,bed is idle,cafe customer seating is idle,closet is idle,coffee machine is idle,cooking area is idle,desk is idle,furnace is idle,kitchen sink is idle,piano is idle,refrigerator is idle,shelf is idle,shower is idle,toilet is idle,tv is idle
behind the cafe counter,bathroom sink is idle,bed is idle,cafe customer seating is idle,closet is idle,coffee machine is idle,cooking area is idle,desk is idle,furnace is idle,kitchen sink is idle,piano is idle,refrigerator is idle,shelf is idle,shower is idle,toilet is idle,tv is idle
cafe customer seating,bathroom sink is idle,bed is idle,cafe customer seating is idle,closet is idle,coffee machine is idle,cooking area is idle,desk is idle,furnace is idle,kitchen sink is idle,piano is idle,refrigerator is idle,shelf is idle,shower is idle,toilet is idle,tv is idle
cooking area,bathroom sink is idle,bed is idle,cafe customer seating is idle,closet is idle,coffee machine is idle,cooking area is idle,desk is idle,furnace is idle,kitchen sink is idle,piano is idle,refrigerator is idle,shelf is idle,shower is idle,toilet is idle,tv is idle
kitchen sink,bathroom sink is idle,bed is idle,cafe customer seating is idle,closet is idle,coffee machine is idle,cooking area is idle,desk is idle,furnace is idle,kitchen sink is idle,piano is idle,refrigerator is idle,shelf is idle,shower is idle,toilet is idle,tv is idle
piano,bathroom sink is idle,bed is idle,cafe customer seating is idle,closet is idle,coffee machine is idle,cooking area is idle,desk is idle,furnace is idle,kitchen sink is idle,piano is idle,refrigerator is idle,shelf is idle,shower is idle,toilet is idle,tv is idle
bathroom sink,bathroom sink is idle,bed is idle,cafe customer seating is idle,closet is idle,coffee machine is idle,cooking area is idle,desk is idle,furnace is idle,kitchen sink is idle,piano is idle,refrigerator is idle,shelf is idle,shower is idle,toilet is idle,tv is idle
toilet,bathroom sink is idle,bed is idle,cafe customer seating is idle,closet is idle,coffee machine is idle,cooking area is idle,desk is idle,furnace is idle,kitchen sink is idle,piano is idle,refrigerator is idle,shelf is idle,shower is idle,toilet is idle,tv is idle
shower,bathroom sink is idle,bed is idle,cafe customer seating is idle,closet is idle,coffee machine is idle,cooking area is idle,desk is idle,furnace is idle,kitchen sink is idle,piano is idle,refrigerator is idle,shelf is idle,shower is idle,toilet is idle,tv is idle

furnace,shower,tv,piano,kitchen sink,refrigerator,coffee machine,bathroom sink,toilet,bed
