timestamp,refrigerator,furnace,shower,coffee machine,tv,piano,bed,bathroom sink,kitchen sink
2023-02-13 06:00:00||0,idle,idle,idle,idle,idle,idle,idle,idle,idle
2023-02-13 06:00:00||1,idle,idle,idle,idle,idle,idle,idle,idle,idle
2023-02-13 06:00:20||2,idle,idle,idle,idle,idle,idle,unmade,idle,idle
2023-02-13 07:01:40||3,idle,idle,idle,idle,idle,idle,unmade,idle,idle
2023-02-13 07:01:40||4,idle,idle,idle,idle,idle,idle,unmade,idle,idle
2023-02-13 07:02:00||5,idle,idle,use,idle,idle,idle,unmade,idle,idle
2023-02-13 07:15:30||6,idle,idle,use,idle,idle,idle,idle,idle,idle
2023-02-13 07:15:30||7,idle,idle,use,idle,idle,idle,idle,idle,idle
2023-02-13 07:45:30||8,idle,idle,use,idle,idle,idle,idle,idle,idle
2023-02-13 07:45:40||9,idle,idle,use,idle,idle,idle,idle,idle,idle
2023-02-13 07:51:10||10,idle,idle,use,idle,idle,idle,idle,idle,idle
2023-02-13 07:51:10||11,idle,idle,use,idle,idle,idle,idle,idle,idle
2023-02-13 07:51:10||12,idle,idle,use,brewing,idle,idle,idle,idle,idle
2023-02-13 07:51:10||13,idle,idle,use,brewing,idle,idle,idle,idle,idle
2023-02-13 07:51:10||14,idle,idle,use,brewing,idle,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 07:51:50||15,idle,idle,use,brewing,idle,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 07:52:10||16,idle,idle,use,brewing,idle,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 07:52:30||17,idle,idle,use,brewing,idle,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 07:52:40||18,idle,idle,use,brewing,idle,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 08:00:10||19,idle,idle,use,brewing,idle,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 08:00:20||20,idle,idle,use,brewing,idle,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 08:00:20||21,idle,idle,use,brewing,idle,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 08:00:20||22,idle,idle,use,brewing,idle,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 08:01:10||23,idle,idle,use,brewing,idle,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 08:01:20||24,idle,idle,use,brewing,idle,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 08:01:20||25,idle,idle,use,brewing,idle,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 08:01:20||26,idle,idle,use,brewing,idle,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 08:05:10||27,idle,idle,use,brewing,idle,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 08:05:10||28,idle,idle,use,brewing,idle,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 08:05:30||29,idle,idle,use,brewing,idle,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 08:05:50||30,idle,idle,use,brewing,idle,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 08:05:50||31,idle,idle,use,brewing,idle,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 08:06:00||32,idle,idle,use,brewing,idle,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 08:06:30||33,idle,idle,use,brewing,idle,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 08:06:40||34,idle,idle,use,brewing,idle,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 08:06:50||35,idle,idle,use,brewing,idle,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 08:06:50||36,idle,idle,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 08:10:20||37,idle,idle,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 08:10:20||38,idle,idle,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 08:10:30||39,idle,idle,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 08:11:40||40,idle,idle,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 08:11:40||41,opened,idle,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 08:20:10||42,opened,idle,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 08:20:10||43,idle,idle,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 08:20:20||44,idle,idle,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 08:20:20||45,idle,turn on,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 08:20:30||46,idle,turn on,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 08:20:40||47,idle,turn on,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 08:25:10||48,idle,turn on,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 08:25:10||49,idle,use and maintain,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 08:25:20||50,idle,use and maintain,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 08:30:10||51,idle,use and maintain,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 08:30:10||52,idle,use and maintain,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 08:30:50||53,idle,use and maintain,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 08:31:00||54,idle,use and maintain,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 08:31:10||55,idle,use and maintain,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 08:31:10||56,idle,use and maintain,use,brewing,display,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 08:35:10||57,idle,use and maintain,use,brewing,display,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 08:35:20||58,idle,use and maintain,use,brewing,display,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 08:35:20||59,idle,use and maintain,use,brewing,display,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 08:35:20||60,idle,use and maintain,use,brewing,display,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 08:35:30||61,idle,use and maintain,use,brewing,display,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 08:36:40||62,idle,use and maintain,use,brewing,display,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 08:36:50||63,idle,use and maintain,use,brewing,display,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 08:36:50||64,idle,use and maintain,use,brewing,display,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 08:37:00||65,idle,use and maintain,use,brewing,display,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 08:45:10||66,idle,use and maintain,use,brewing,display,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 08:45:10||67,idle,use and maintain,use,brewing,display,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 08:45:20||68,idle,use and maintain,use,brewing,display,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 08:45:20||69,idle,use and maintain,use,brewing,display,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 08:45:30||70,idle,use and maintain,use,brewing,display,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 08:45:40||71,idle,use and maintain,use,brewing,display,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 08:46:20||72,idle,use and maintain,use,brewing,display,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 08:46:30||73,idle,use and maintain,use,brewing,display,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 08:46:30||74,idle,use and maintain,use,brewing,display,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 08:47:10||75,idle,use and maintain,use,brewing,display,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 08:47:30||76,idle,use and maintain,use,brewing,display,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 08:50:10||77,idle,use and maintain,use,brewing,display,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 08:50:10||78,idle,use and maintain,use,brewing,display,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 08:50:10||79,idle,use and maintain,use,brewing,display,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 09:00:10||80,idle,use and maintain,use,brewing,display,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 09:00:20||81,idle,use and maintain,use,brewing,display,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 09:00:40||82,idle,use and maintain,use,brewing,display,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 09:01:20||83,idle,use and maintain,use,brewing,display,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 09:01:20||84,idle,provide,use,brewing,display,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 09:01:40||85,idle,provide,use,brewing,display,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 09:05:10||86,idle,provide,use,brewing,display,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 09:05:10||87,idle,provide,use,brewing,display,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 09:05:20||88,idle,provide,use,brewing,display,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 09:05:30||89,opened,provide,use,brewing,display,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 09:05:40||90,opened,provide,use,brewing,display,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 09:05:50||91,idle,provide,use,brewing,display,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 09:15:10||92,idle,provide,use,brewing,display,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 09:15:10||93,idle,provide,use,brewing,display,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 09:15:20||94,idle,provide,use,brewing,display,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 09:16:10||95,idle,provide,use,brewing,display,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 09:16:10||96,idle,provide,use,brewing,display,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 09:16:20||97,idle,provide,use,brewing,display,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 09:16:30||98,idle,provide,use,brewing,display,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 09:16:40||99,idle,provide,use,brewing,display,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 09:16:40||100,idle,provide,use,brewing,display,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 09:16:50||101,idle,provide,use,brewing,display,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 09:17:00||102,idle,provide,use,brewing,display,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 09:17:00||103,idle,provide,use,brewing,display,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 09:17:00||104,idle,provide,use,started,display,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 09:17:10||105,idle,provide,use,started,display,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 09:25:10||106,idle,provide,use,started,display,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 09:25:10||107,idle,provide,use,started,display,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 09:25:10||108,idle,provide,use,brewing,display,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 09:35:10||109,idle,provide,use,brewing,display,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 09:35:10||110,idle,provide,use,brewing,display,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 09:36:20||111,idle,provide,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 09:36:30||112,idle,provide,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 09:36:30||113,idle,provide,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 09:36:50||114,idle,provide,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 09:40:10||115,idle,provide,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 09:40:10||116,idle,provide,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 09:40:20||117,idle,provide,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 09:40:20||118,idle,provide,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 09:41:00||119,idle,provide,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 09:41:10||120,idle,provide,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 10:00:10||121,idle,provide,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 10:00:20||122,idle,provide,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 10:00:20||123,idle,provide,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 10:00:20||124,idle,provide,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 10:00:40||125,idle,provide,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 10:05:10||126,idle,provide,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 10:05:20||127,idle,provide,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 10:05:20||128,idle,provide,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 10:05:20||129,idle,provide,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 10:05:30||130,idle,provide,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 10:35:10||131,idle,provide,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 10:35:20||132,idle,provide,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 10:35:20||133,idle,provide,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 10:35:30||134,idle,provide,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 10:35:30||135,idle,provide,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 11:05:10||136,idle,provide,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 11:05:10||137,idle,provide,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 11:05:10||138,idle,provide,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 11:05:10||139,idle,provide,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 11:05:20||140,idle,provide,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 11:05:50||141,idle,provide,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 11:06:10||142,idle,provide,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
